id,source,target,description,weight,links,in_context
644,모바일소프트웨어트랙,데이터마이닝,데이터마이닝은 모바일소프트웨어트랙의 전공선택으로 인정됨,9.0,1,True
372,빅데이터트랙,234567,234567 학생은 빅데이터트랙에 소속되어 있음,10.0,1,True
1321,웹공학트랙,황기태,황기태 교수는 웹공학트랙 트랙2에 소속되어 있음,20.0,1,True
117,모바일소프트웨어트랙,허준영,허준영 교수는 모바일소프트웨어트랙 트랙1에 소속되어 있음,10.0,1,True
119,모바일소프트웨어트랙,송미화,송미화 교수는 모바일소프트웨어트랙 트랙1에 소속되어 있음,10.0,1,True
645,모바일소프트웨어트랙,가상현실,가상현실은 모바일소프트웨어트랙의 전공선택으로 인정됨,9.0,1,True
121,모바일소프트웨어트랙,계희원,계희원 교수는 모바일소프트웨어트랙 트랙2에 소속되어 있음,10.0,1,True
138,계희원,모바일소프트웨어트랙,"계희원 교수는 모바일소프트웨어트랙의 교수로 소속되어 있음
계희원 교수는 모바일소프트웨어트랙 트랙2에 소속되어 있음",20.0,1,True
916,디지털콘텐츠 및 가상현실트랙,모바일소프트웨어트랙,디지털콘텐츠 및 가상현실트랙과 모바일소프트웨어트랙은 컴퓨터공학부의 트랙으로 서로 병렬적으로 위치함,8.0,1,True
110,모바일소프트웨어트랙,장재영,장재영 교수는 모바일소프트웨어트랙 트랙2에 소속되어 있음,40.0,1,True
115,모바일소프트웨어트랙,정인환,정인환 교수는 모바일소프트웨어트랙 트랙1에 소속되어 있음,10.0,1,True
120,모바일소프트웨어트랙,김남윤,김남윤 교수는 모바일소프트웨어트랙 트랙2에 소속되어 있음,10.0,1,True
631,모바일소프트웨어트랙,전공필수,모바일소프트웨어트랙은 전공필수 과목을 포함해야 졸업이 가능함,9.0,1,True
136,장재영,모바일소프트웨어트랙,"장재영 교수는 모바일소프트웨어트랙의 교수로 소속되어 있음
장재영 교수는 모바일소프트웨어트랙 트랙2에 소속되어 있음",20.0,1,True
137,김남윤,모바일소프트웨어트랙,"김남윤 교수는 모바일소프트웨어트랙 트랙2에 소속되어 있음
김남윤 교수는 모바일소프트웨어트랙의 교수로 소속되어 있음",20.0,1,True
116,모바일소프트웨어트랙,황호영,황호영 교수는 모바일소프트웨어트랙 트랙1에 소속되어 있음,10.0,1,True
630,모바일소프트웨어트랙,전공기초,모바일소프트웨어트랙은 전공기초 과목을 포함해야 졸업이 가능함,9.0,1,True
753,모바일소프트웨어,자료구조,모바일소프트웨어트랙에서 제공하는 필수 교과목 중 하나임,1.0,1,True
749,모바일소프트웨어,비즈니스 웹어플리케이션 구축 프로젝트,모바일소프트웨어트랙에서 제공하는 필수 교과목 중 하나임,9.0,1,True
751,모바일소프트웨어,프로그래밍랩,모바일소프트웨어트랙에서 제공하는 필수 교과목 중 하나임,9.0,1,True
1299,모바일소프트웨어트랙,웹프로그래밍 기초,웹프로그래밍 기초 과목은 모바일소프트웨어트랙의 기초 교과목 중 하나임,1.0,1,True
323,홍길동,모바일소프트웨어트랙,홍길동 학생은 모바일소프트웨어트랙에 소속되어 있음,10.0,1,True
757,모바일소프트웨어,고급모바일프로그래밍,모바일소프트웨어트랙에서 제공하는 필수 교과목 중 하나임,9.0,1,True
1300,모바일소프트웨어트랙,트랙기초 교과목,"트랙기초 교과목은 모바일소프트웨어트랙의 필수 과목으로, 학생들이 이수해야 함",9.0,1,True
748,모바일소프트웨어,AI를 이용한 주식가치평가,모바일소프트웨어트랙에서 제공하는 필수 교과목 중 하나임,9.0,1,True
400,모바일 캡스톤디자인,황기태,황기태 강사는 모바일 캡스톤디자인 과목의 강사로 활동하고 있음,10.0,1,True
754,모바일소프트웨어,모바일 & 스마트 시스템,모바일소프트웨어트랙에서 제공하는 필수 교과목 중 하나임,9.0,1,True
755,모바일소프트웨어,안드로이드 프로그래밍,모바일소프트웨어트랙에서 제공하는 필수 교과목 중 하나임,9.0,1,True
756,모바일소프트웨어,IOS 프로그래밍,모바일소프트웨어트랙에서 제공하는 필수 교과목 중 하나임,9.0,1,True
758,모바일소프트웨어,모바일 소프트웨어 캡스톤디자인,모바일소프트웨어트랙에서 제공하는 필수 교과목 중 하나임,9.0,1,True
0,한기준,HTTPS://DOCS.GOOGLE.COM/FORMS/D/E/1FAIPQLSFQSQ4BL0B43BQ5ZKAT4-H1RNORWTTE5SSRADZQ5AZKSUZLJG/VIEWFORM?USP=HEADER,한기준 교수는 캡스톤 수강자 대상 안내사항의 내용을 확인하기 위한 링크를 제공함,1.0,1,True
111,황기태,CALAFK@HANSUNG.AC.KR,황기태 교수의 이메일 연락처,50.0,1,True
112,황기태,02-760-4300,황기태 교수의 전화번호 연락처,50.0,1,True
128,한기준,KEEJUN.HAN@HANSUNG.AC.KR,한기준 교수의 이메일 연락처,10.0,1,True
129,한기준,02-760-4328,한기준 교수의 전화번호 연락처,10.0,1,True
1505,한기준,HTTPS://SITES.GOOGLE.COM/HANSUNG.AC.KR/AML/,한기준 교수의 연구실 웹사이트 주소,10.0,1,True
1502,APPLIED MACHINE LEARNING LAB,한기준,한기준 교수는 Applied Machine Learning Lab의 지도교수임,10.0,1,True
140,박필준,YULIAN@HANSUNG.KR,박필준 교수의 이메일 연락처,10.0,1,True
141,박필준,02-760-4487,박필준 교수의 전화번호 연락처,1.0,1,True
1786,정병덕,BDCHUNG@HANSUNG.KR,정병덕 교수의 이메일 연락처,10.0,1,True
1787,정병덕,02-760-4145,정병덕 교수의 전화번호 연락처,1.0,1,True
